rowid,pl_orbper_days,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,pl_dur_hours,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,k_srho,koi_srho_err1,koi_srho_err2,pl_prad_re,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,pl_eqt,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,True_Label,Stacked_Prob,Base_Prob,Mission,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_orbpererr1,pl_orbpererr2,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_radeerr1,pl_radeerr2,pl_insol,pl_insolerr1,pl_insolerr2,pl_eqterr1,pl_eqterr2,st_mag_tess,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_loggerr1,st_loggerr2,st_rad,st_raderr1,st_raderr2,sy_snum,a_sy_pnum,sy_mnum,cb_flag,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_radj,pl_radjerr1,pl_radjerr2,pl_masse,pl_masseerr1,pl_masseerr2,pl_massj,pl_massjerr1,pl_massjerr2,pl_msinie,pl_msinieerr1,pl_msinieerr2,pl_msinij,pl_msinijerr1,pl_msinijerr2,pl_cmasse,pl_cmasseerr1,pl_cmasseerr2,pl_cmassj,pl_cmassjerr1,pl_cmassjerr2,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_dens,pl_denserr1,pl_denserr2,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,ttv_flag,pl_imppar,pl_impparerr1,pl_impparerr2,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_ratdor,pl_ratdorerr1,pl_ratdorerr2,pl_ratror,pl_ratrorerr1,pl_ratrorerr2,pl_occdep,pl_occdeperr1,pl_occdeperr2,pl_orbtper,pl_orbtpererr1,pl_orbtpererr2,pl_orblper,pl_orblpererr1,pl_orblpererr2,pl_rvamp,pl_rvamperr1,pl_rvamperr2,pl_projobliq,pl_projobliqerr1,pl_projobliqerr2,pl_trueobliq,pl_trueobliqerr1,pl_trueobliqerr2,st_teff_k,st_mass,st_masserr1,st_masserr2,st_met,st_meterr1,st_meterr2,st_lum,st_lumerr1,st_lumerr2,st_age,st_ageerr1,st_ageerr2,st_dens,st_denserr1,st_denserr2,st_vsin,st_vsinerr1,st_vsinerr2,st_rotp,st_rotperr1,st_rotperr2,st_radv,st_radverr1,st_radverr2,glat,glon,elat,elon,sy_pm,sy_pmerr1,sy_pmerr2,sy_pmra,sy_pmraerr1,sy_pmraerr2,sy_pmdec,sy_pmdecerr1,sy_pmdecerr2,sy_dist,sy_disterr1,sy_disterr2,sy_plx,sy_plxerr1,sy_plxerr2,sy_bmag,sy_bmagerr1,sy_bmagerr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_jmag,sy_jmagerr1,sy_jmagerr2,sy_hmag,sy_hmagerr1,sy_hmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_umag,sy_umagerr1,sy_umagerr2,sy_gmag,sy_gmagerr1,sy_gmagerr2,sy_rmag,sy_rmagerr1,sy_rmagerr2,sy_imag,sy_imagerr1,sy_imagerr2,sy_zmag,sy_zmagerr1,sy_zmagerr2,sy_w1mag,sy_w1magerr1,sy_w1magerr2,sy_w2mag,sy_w2magerr1,sy_w2magerr2,sy_w3mag,sy_w3magerr1,sy_w3magerr2,sy_w4mag,sy_w4magerr1,sy_w4magerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,sy_icmag,sy_icmagerr1,sy_icmagerr2,sy_tmag,sy_tmagerr1,sy_tmagerr2,sy_kepmag,sy_kepmagerr1,sy_kepmagerr2,pl_nnotes,k2_campaigns_num,st_nphot,st_nrvc,st_nspec,pl_nespec,pl_ntranspec,pl_ndispec
2082,4.16056658,2.577e-05,-2.577e-05,132.27418,0.00482,-0.00482,2454965.274,0.00482,-0.00482,0.0,,,,,,0.069,0.395,-0.069,2.61,0.167,-0.167,,,,75.8,5.5,-5.5,0.007855,0.000466,-0.000312,2.01253,0.20296,-1.04742,0.7,0.14,-0.06,0.0491,,,89.68,,,985.0,,,222.54,133.7,-53.5,12.26,1.2,-1.2,0.0,0.0,0.2396,0.4415,4.4362693,14.0594635,16.3,1.0,328.0,1.0,0.2781,,,5481.0,147.0,-147.0,4.574,0.032,-0.136,-0.06,0.3,-0.3,0.815,0.163,-0.065,0.914,0.073,-0.11,,,,284.90302,43.95396,13.889,14.428,13.815,13.658,13.574,12.631,12.273,12.199,0.482,18.99352,2e-05,43.95407,0.00023,-0.56,0.78,0.4,0.84,4.9e-05,5.5e-05,-9e-06,6e-05,0.91,0.37,-0.98,0.27,1.33,0.33,1.03,0.38,-0.64,0.33,1.21,0.36,1,0.9508410575999421,0.9888482107884627,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9555,330.80879,0.02379,-0.02379,281.1568,0.0244,-0.0244,2455114.157,0.0244,-0.0244,0.0,,,,,,0.92,0.023,-0.629,21.669,0.358,-0.358,,,,274.8,12.3,-12.3,0.018286,0.00109,-0.003071,0.02293,0.26082,-0.01016,2.13,0.44,-0.3,0.9363,,,88.97,,,290.0,,,1.67,1.02,-0.58,51.0,25.2,-25.2,0.0,0.0,0.3032,0.3147,7.942132,7.966567,24.4,1.0,3.0,1.0,-1.0,,,6158.0,155.0,-186.0,4.382,0.096,-0.144,-0.22,0.25,-0.3,1.066,0.222,-0.148,0.998,0.137,-0.112,,,,293.56528,47.09362,11.976,12.331,11.92,11.824,11.803,10.942,10.649,10.615,0.949,19.571012,2.9e-05,47.09351,0.00024,-0.3,1.1,-0.39,0.87,2e-05,0.00014,-1e-05,0.00011,1.71,0.19,0.8,0.33,1.89,0.22,1.38,0.24,0.47,0.32,1.46,0.32,0,0.11195122040169585,0.04562021086224387,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4672,3.22452656,2.809e-05,-2.809e-05,132.50118,0.00688,-0.00688,2454965.501,0.00688,-0.00688,0.0,,,,,,0.0995,0.3179,-0.0995,5.156,0.222,-0.222,,,,57.5,3.0,-3.0,0.006465,0.000383,-0.000197,0.20383,0.02111,-0.06989,24.48,14.18,-4.73,0.0421,,,88.81,,,4883.0,,,134353.84,245644.86,-56861.09,4.821,0.499,-0.499,0.0,0.0,-0.0404,0.8513,34.474358,12.3069935,24.3,1.0,419.0,1.0,,,,3857.0,123.0,-115.0,1.338,0.209,-0.29,0.14,0.22,-0.26,34.674,20.091,-6.697,0.954,0.464,-0.038,,,,299.69125,40.855957,12.474,13.569,12.461,12.005,,9.795,8.887,8.614,0.0,19.97948,2.4e-05,40.85871,0.00027,2.59,0.97,9.93,0.96,-0.000115,4.2e-05,-0.000433,4.1e-05,7.01,0.25,18.5,0.7,19.78,0.64,7.11,0.25,18.49,0.68,19.81,0.63,0,0.013994400715923066,0.0008921574811131034,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6916,2.16402661,,,133.5762679,,,2454966.576,,,,,,,,,,,,2.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.961174,19.860775,,1.0,618.0,1.0,,,,,,,,,,,,,,,,,,,,,,300.24493,45.498039,15.09,16.329,15.123,14.559,14.179,12.929,12.26,12.059,0.0,20.0162434,5.2e-06,45.499108,5.9e-05,-3.2,0.2,3.84,0.21,0.00352,0.00025,-0.00358,0.0003,-1.27,0.36,1.16,0.37,1.72,0.5,-1.41,0.32,1.11,0.32,1.79,0.44,0,0.02734760036426183,0.0067920828643708775,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7851,3.31976683,5.396e-05,-5.396e-05,131.7956,0.0135,-0.0135,2454964.796,0.0135,-0.0135,0.0,,,,,,0.713,0.2567,-0.4743,4.523,0.83,-0.83,,,,48.0,10.0,-10.0,0.006797,0.000919,-0.000521,0.11573,2.67712,-0.0969,0.7,0.26,-0.09,0.0418,,,79.64,,,1276.0,,,626.66,699.01,-198.75,4.07,2.0,-2.0,0.0,0.0,0.3002,0.3134,6.723026,7.962308,8.5,1.0,404.0,1.0,,,,6100.0,175.0,-181.0,4.438,0.09,-0.09,-0.56,0.3,-0.28,0.94,0.352,-0.115,0.883,0.119,-0.081,,,,296.53571,41.23901,14.644,15.1,14.615,14.448,14.379,13.449,13.104,13.046,,19.769439,4.4e-05,41.21072,0.00048,15.9,1.8,-101.8,1.7,-0.00106,0.00012,,,,,,,,,,,,,,,0,0.01329045850769178,0.002270993507962537,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4990,15.65134872,1.935e-05,-1.935e-05,132.81191,0.00102,-0.00102,2454965.812,0.00102,-0.00102,0.0,,,,,,1.267,34.11,-0.089,4.1553,0.057,-0.057,,,,3104.0,48.6,-48.6,0.329463,34.04169,-0.084344,0.12336,16.76205,-0.01616,118.33,15.87,-47.63,0.1409,,,83.78,,,1396.0,,,898.69,387.97,-611.37,11.69,5.8,-5.8,0.0,0.0,0.3038,0.292,43.46923,92.45162,81.6,1.0,89.0,1.0,0.1278,,,6552.0,178.0,-178.0,3.586,0.33,-0.11,-0.42,0.35,-0.3,3.289,0.441,-1.324,1.521,0.237,-0.355,,,,293.23318,46.600151,12.429,12.706,12.386,12.31,12.292,11.523,11.289,11.267,0.0,19.5489647,7.8e-07,46.594891,8.8e-06,3.143,0.029,-18.932,0.032,-0.00463,0.00053,0.02798,0.00078,1.554,0.067,-6.859,0.068,7.033,0.068,1.615,0.069,-6.969,0.067,7.153,0.067,0,0.01031558490113377,0.0002941625325855792,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8897,0.93891532,1.156e-05,-1.156e-05,131.83424,0.00937,-0.00937,2454964.834,0.00937,-0.00937,0.0,,,,,,0.069,0.395,-0.069,2.134,0.37,-0.37,,,,39.1,5.8,-5.8,0.005777,0.000428,-0.000538,0.86113,3.97802,-0.41993,1.13,0.2,-0.24,0.021,,,88.84,,,2667.0,,,11944.88,5291.33,-4896.68,3.42,1.6,-1.6,0.0,0.0,0.3168,0.2958,4.0835414,8.921289,8.2,1.0,1427.0,1.0,0.9253,,,6534.0,78.0,-85.0,4.074,0.168,-0.112,0.06,0.15,-0.15,1.797,0.311,-0.38,1.395,0.123,-0.135,,,,292.22049,40.88567,13.91,14.134,13.836,13.787,13.782,13.061,12.833,12.77,0.0,19.481224,2.6e-05,40.8879,0.00027,-5.8,1.1,8.02,0.96,0.000153,2.8e-05,-0.000212,2.5e-05,-2.78,0.74,4.02,0.49,4.89,0.56,-2.86,0.71,4.04,0.47,4.95,0.57,0,0.020830195397292056,0.0007537615386116013,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6037,5.47715718,2.123e-05,-2.123e-05,352.84857,0.00283,-0.00283,2455185.849,0.00283,-0.00283,0.0,,,,,,0.244,0.23,-0.244,1.3849,0.0948,-0.0948,,,,568.4,40.7,-40.7,0.021373,0.001227,-0.001161,16.9758,4.10154,-7.64021,2.17,1.12,-0.34,0.0576,,,89.53,,,892.0,,,149.23,249.82,-56.64,29.97,7.2,-7.2,0.0,0.0,0.1324,0.6039,4.2797914,22.757454,16.7,3.0,207.0,2.0,0.2837,,,5029.0,192.0,-174.0,4.429,0.13,-0.416,0.48,0.05,-0.25,0.93,0.481,-0.144,0.847,0.068,-0.049,,,,284.34274,46.316551,15.213,16.038,15.092,14.859,14.696,13.661,13.175,13.016,0.0,18.956171,7.9e-06,46.3167,0.00013,-0.41,0.29,0.54,0.46,-0.00016,0.00017,0.00151,0.00027,2.55,0.21,-9.48,0.17,9.81,0.18,-0.26,0.19,0.13,0.17,0.29,0.19,1,0.9612052180620168,0.9848405622602601,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2735,35.58349688,4.626e-05,-4.626e-05,189.03562,0.001,-0.001,2455022.036,0.001,-0.001,0.0,,,,,,0.001,0.416,-0.001,3.9885,0.0372,-0.0372,,,,937.6,11.8,-11.8,0.027158,0.000818,-0.000265,5.12631,0.04432,-1.94257,2.03,0.12,-0.09,0.1916,,,90.0,,,408.0,,,6.54,1.41,-1.04,70.008,0.605,-0.605,0.0,0.0,0.1646,0.5508,21.425158,73.591385,90.8,1.0,39.0,1.0,0.7341,,,4894.0,97.0,-97.0,4.637,0.015,-0.042,-0.24,0.15,-0.15,0.684,0.041,-0.031,0.753,0.032,-0.059,,,,297.27188,43.333309,12.968,13.758,12.904,12.63,12.464,11.429,10.897,10.813,0.58,19.8181146,2.2e-06,43.333124,2.6e-05,-0.446,0.088,-0.669,0.092,4.7e-05,8.7e-05,-3.1e-05,9.4e-05,0.09,0.13,0.09,0.11,0.13,0.11,-0.23,0.13,-0.57,0.11,0.61,0.11,1,0.9987249502808616,0.9993516874994579,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1465,22.06402,8.064e-05,-8.064e-05,148.9199,0.00284,-0.00284,2454981.92,0.00284,-0.00284,0.0,,,,,,0.941,0.031,-0.672,4.1,0.128,-0.128,,,,388.7,14.1,-14.1,0.022444,0.000314,-0.004028,0.17456,3.35731,-0.15276,2.67,0.91,-0.28,0.1624,,,86.73,,,712.0,,,60.81,60.93,-18.67,16.5,8.1,-8.1,0.0,0.0,0.3024,0.3288,6.3318763,27.015203,31.5,1.0,47.0,1.0,0.245,,,6232.0,173.0,-217.0,4.432,0.054,-0.229,0.07,0.25,-0.3,1.09,0.37,-0.116,1.174,0.158,-0.158,,,,298.49329,47.013039,13.698,14.095,13.633,13.528,13.498,12.605,12.373,12.288,0.913,19.899549,1.1e-05,47.01306,0.00012,-0.12,0.42,0.09,0.43,6e-05,0.00017,0.0,0.00017,0.02,0.22,-0.42,0.22,0.42,0.22,0.0,0.21,-0.3,0.23,0.3,0.23,1,0.9970913400544223,0.9986023704920103,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7485,212.43503674,,,239.8349648,,,2455072.835,,,,,,,,,,,,4.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,4.0,,,,,,,,,,,,,,,,,,,,,,289.03772,49.712601,12.914,13.104,12.851,12.815,12.838,12.081,11.827,11.805,0.086,19.269213,2.3e-05,49.71273,0.00026,1.09,0.81,0.48,0.93,-0.00024,0.00023,-0.0002,0.00026,0.33,0.73,0.6,1.1,0.7,1.0,0.36,0.43,0.37,0.9,0.52,0.95,1,0.9427098029269431,0.990648662720259,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,1.303861044,1.192e-06,-1.192e-06,134.212059,0.000781,-0.000781,2454967.212,0.000781,-0.000781,0.0,,,,,,1.258,0.334,-0.178,4.0541,0.0379,-0.0379,,,,598.2,5.1,-5.1,0.282709,0.330267,-0.171425,0.03107,0.02566,-0.00856,27.85,7.53,-3.25,0.0224,,,26.7,,,1610.0,,,1595.19,1268.41,-478.56,1.408,0.581,-0.581,0.0,0.0,0.2711,0.3858,11.451679,51.95045,140.6,1.0,1027.0,1.0,0.8032,,,5758.0,155.0,-155.0,4.475,0.078,-0.182,-0.24,0.3,-0.3,0.902,0.244,-0.105,0.887,0.11,-0.09,,,,298.13589,41.332062,13.555,14.055,13.51,13.341,13.265,12.376,12.09,12.026,,19.8745446,3.1e-06,41.333147,3.8e-05,-47.9,0.12,3.91,0.14,0.008465,2.1e-05,,,,,,,,,,,,,,,0,0.006128542958254703,0.00048348616340813347,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7908,0.764597756,3.699e-06,-3.699e-06,131.69552,0.00423,-0.00423,2454964.696,0.00423,-0.00423,0.0,,,,,,0.345,0.128,-0.345,1.119,0.149,-0.149,,,,16.6,1.7,-1.7,0.003797,0.000156,-0.000322,3.95972,0.46285,-2.70211,0.72,0.12,-0.16,0.0177,,,86.02,,,2708.0,,,12721.72,5872.32,-5342.8,4.965,0.58,-0.58,0.0,0.0,0.3052,0.3236,4.049694,9.048398,12.0,1.0,1750.0,1.0,0.9284,,,6218.0,80.0,-80.0,4.066,0.174,-0.116,0.1,0.15,-0.15,1.726,0.308,-0.377,1.263,0.132,-0.119,,,,291.2832,37.419601,11.215,11.522,11.182,11.083,11.035,10.208,9.974,9.911,0.0,19.418568,2.2e-05,37.42015,0.00031,-13.4,0.94,2.0,1.1,0.000166,1.2e-05,-2.3e-05,1.4e-05,-8.24,0.48,2.32,0.43,8.56,0.56,-8.16,0.42,2.47,0.39,8.53,0.49,0,0.0572376148760281,0.028510055336668047,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6963,369.93355,0.02925,-0.02925,175.282,0.0606,-0.0606,2455008.282,0.0606,-0.0606,0.0,,,,,,0.149,0.3159,-0.149,7.6,4.8,-4.8,,,,995.0,206.0,-206.0,0.028954,0.000318,-0.007217,7.49308,0.10822,-6.97049,3.24,1.56,-0.31,1.0371,,,89.95,,,270.0,,,1.25,1.82,-0.37,378.46,5.5,-5.5,0.0,0.0,0.299,0.3328,,,15.8,1.0,,1.0,,,,6158.0,171.0,-237.0,4.453,0.049,-0.317,-0.08,0.22,-0.3,1.024,0.493,-0.098,1.08,0.232,-0.137,,,,293.96146,42.806419,15.524,16.027,15.495,15.309,15.29,14.37,13.984,13.907,0.0,19.597338,2.4e-05,42.80651,0.00025,-3.66,0.97,0.34,0.91,0.0039,0.001,8e-05,0.001,5.04,0.34,0.37,0.28,5.06,0.34,5.11,0.34,0.59,0.28,5.14,0.34,1,0.316286489545451,0.18675493271067217,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5310,30.5528701,1.828e-05,-1.828e-05,143.348399,0.000672,-0.000672,2454976.348,0.000672,-0.000672,0.0,,,,,,1.134,0.104,-0.215,5.3367,0.014,-0.014,,,,63521.0,148.0,-148.0,0.499685,0.063907,-0.195248,1.60601,0.05563,-0.09379,63.57,20.79,-7.42,0.2007,,,88.49,,,685.0,,,51.9,50.09,-17.25,42.95,1.5,-1.5,0.0,0.0,0.3103,0.2947,209.59917,555.56177,510.8,1.0,20.0,1.0,0.0279,,,6441.0,179.0,-246.0,4.367,0.072,-0.203,-0.12,0.25,-0.3,1.165,0.381,-0.136,1.152,0.185,-0.152,,,,290.96396,38.469501,16.245,16.689,16.197,16.054,15.944,15.097,14.705,14.737,0.0,19.39759618,3.3e-07,38.4696736,5.4e-06,-0.022,0.014,0.625,0.02,0.0,0.028,0.082,0.036,-0.013,0.076,-1.33,0.83,1.33,0.83,-0.022,0.073,-0.113,0.085,0.115,0.088,0,0.015003162319009191,0.001623675322625227,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
923,0.323021692,5.3e-08,-5.3e-08,133.603668,0.000135,-0.000135,2454966.604,0.000135,-0.000135,0.0,,,,,,1.1083,0.088,-0.0882,2.3442,0.0123,-0.0123,,,,47100.0,151.0,-151.0,0.43711,0.072733,-0.073691,0.7138,0.08929,-0.09936,46.4,20.52,-7.12,0.0087,,,45.26,,,2545.0,,,9913.7,13854.47,-3613.4,1.579,0.198,-0.198,0.0,0.0,0.2307,0.4559,,,520.6,1.0,,,,,,5458.0,197.0,-162.0,4.381,0.144,-0.282,-0.08,0.3,-0.24,0.972,0.43,-0.149,0.828,0.137,-0.063,,,,292.63,42.829338,11.234,12.702,11.533,,,10.297,9.93,9.851,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.10287459645438855,0.017856096092559542,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
